@relation glass-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0

@attribute id numeric
@attribute ri numeric
@attribute na2o numeric
@attribute mgo numeric
@attribute al2o3 numeric
@attribute sio2 numeric
@attribute k2o numeric
@attribute cao numeric
@attribute bao numeric
@attribute fe2o3 numeric
@attribute type {1,2,3,5,6,7}

@data
26,1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
19,1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
58,1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
64,1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
35,1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
35,1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
15,1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
37,1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
39,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
49,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
20,1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
34,1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
48,1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
34,1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
3,1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
45,1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
43,1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
43,1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
57,1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
20,1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
17,1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
111,1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
85,1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,2
114,1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,2
113,1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,2
110,1.51818,13.72,0,0.56,74.45,0,10.99,0,0,2
109,1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,2
144,1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,2
100,1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,2
81,1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
84,1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,2
117,1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
103,1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,2
105,1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,2
138,1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
94,1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
96,1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,2
71,1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
86,1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,2
81,1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
134,1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,2
71,1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
140,1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,2
156,1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,3
160,1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,3
153,1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,3
158,1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
159,1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
176,1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
166,1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,5
176,1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
183,1.51916,14.15,0,2.09,72.74,0,10.88,0,0,6
185,1.51115,17.38,0,0.34,75.41,0,6.65,0,0,6
204,1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,7
187,1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,7
212,1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,7
197,1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
187,1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,7
196,1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,7
213,1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
209,1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,7
